sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test003,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test003,2,002.tif,0.2210608571767807,210.435302734375,0.3325643837451935,0.01595574938836294,0.7990763187408447,0.156658318826345,0.1566583216190338,0
Test003,3,003.tif,0.22508719563484192,184.28599548339844,0.350011944770813,0.011036059993617701,0.7891698479652405,0.09868007166455663,0.12766920030117035,0
Test003,4,004.tif,0.24238629639148712,185.34054565429688,0.4173763394355774,0.009227741729603233,0.760310173034668,0.08441086383974042,0.1132497563958168,0
Test003,5,005.tif,0.21300964057445526,202.28659057617188,0.3775845766067505,0.006036591851930646,0.7753812074661255,0.03676428610254185,0.09412839263677597,0
Test003,6,006.tif,0.21231001615524292,204.5059051513672,0.3509511351585388,0.006462078502286991,0.6454996466636658,0.036613761054264005,0.08262546360492706,0
Test003,7,007.tif,0.2277984470129013,201.5789794921875,0.3781498968601227,0.0038293798532071056,0.6965581178665161,0.007058403434880187,0.05270547792315483,0
Test003,8,008.tif,0.23473262786865234,195.95474243164062,0.3837900459766388,0.004786724816508882,0.7419466972351074,0.019952035740847186,0.03695986792445183,0
Test003,9,009.tif,0.23328229784965515,204.15040588378906,0.3900752067565918,0.005478140623337943,0.7254207134246826,0.029077957826378713,0.02589328959584236,0
Test003,10,010.tif,0.21883748471736908,217.20542907714844,0.35571837425231934,0.0030581852994362303,0.5660022497177124,0.0,0.018540432676672935,0
Test003,11,011.tif,0.2012546956539154,192.0857696533203,0.3189971148967743,0.008270396766301457,0.5698943734169006,0.04996677722212874,0.021211035549640656,0
Test003,12,012.tif,0.22412629425525665,213.01181030273438,0.3537890315055847,0.009094777151366876,0.4997164011001587,0.05977430045341998,0.03175421431660652,0
Test003,13,013.tif,0.23611870408058167,208.75802612304688,0.3759528696537018,0.007871503031592383,0.4635537266731262,0.04835731278621414,0.037435270845890045,0
Test003,14,014.tif,0.2351391762495041,207.71434020996094,0.3966997563838959,0.008084246356770556,0.524765133857727,0.05572228347946961,0.04276413470506668,0
Test003,15,015.tif,0.21955212950706482,188.4491729736328,0.3669794201850891,0.006940750983937879,0.4205605983734131,0.036352930067286036,0.050034720450639725,0
Test003,16,016.tif,0.21333080530166626,218.4576416015625,0.3449628949165344,0.010956281246675886,0.3002281188964844,0.06368942182820347,0.05277924984693527,0
Test003,17,017.tif,0.23755820095539093,177.3702392578125,0.4091130197048187,0.010583980427614083,0.3710898756980896,0.07709772458904275,0.056243933737277985,0
Test003,18,018.tif,0.2357061505317688,185.35804748535156,0.3974665105342865,0.014599510690352091,0.3259798288345337,0.11157876205825347,0.06888822466135025,0
Test003,19,019.tif,0.22593793272972107,181.1934356689453,0.38784441351890564,0.012259334113392192,0.39508306980133057,0.09178334477903458,0.0761004313826561,0
Test003,20,020.tif,0.22780899703502655,198.63475036621094,0.40534812211990356,0.013376236570577599,0.36526060104370117,0.10504402249582533,0.08983864635229111,0
Test003,21,021.tif,0.23527801036834717,182.92559814453125,0.421596497297287,0.015317519412828422,0.42531710863113403,0.13655483163861767,0.10441173613071442,0
Test003,22,022.tif,0.2499377727508545,215.9097442626953,0.46514397859573364,0.016780129773428357,0.42474812269210815,0.16804098411818755,0.12260039150714874,0
Test003,23,023.tif,0.24654126167297363,203.01792907714844,0.4229287803173065,0.016035528135304754,0.3254931569099426,0.13394022347908568,0.12707267701625824,0
Test003,24,024.tif,0.22680911421775818,194.81089782714844,0.38524821400642395,0.014732475268588448,0.2904336452484131,0.10574666489937164,0.1298653483390808,0
Test003,25,025.tif,0.24419240653514862,202.38104248046875,0.4061385691165924,0.01600893521965748,0.31315672397613525,0.12683719554160297,0.13422398269176483,0
Test003,26,026.tif,0.2168336659669876,203.43626403808594,0.3921153247356415,0.020609509626635464,0.32710903882980347,0.1685761862759241,0.14062824845314026,0
Test003,27,027.tif,0.21779103577136993,204.16839599609375,0.3784889876842499,0.018907563025210083,0.27482324838638306,0.13942919153382977,0.1349058896303177,0
Test003,28,028.tif,0.23744264245033264,202.26162719726562,0.4202287197113037,0.02018402297627912,0.3176593780517578,0.17514071203497394,0.14314599335193634,0
Test003,29,029.tif,0.2241421490907669,195.23489379882812,0.38468730449676514,0.019598978832039145,0.2782214283943176,0.14865730880176473,0.15172812342643738,0
Test003,30,030.tif,0.23381488025188446,186.72244262695312,0.39269983768463135,0.024492075311137115,0.3754456043243408,0.21564192769428928,0.1694890558719635,0
Test003,31,031.tif,0.22066469490528107,174.0058135986328,0.39310184121131897,0.022391234975002658,0.49614810943603516,0.2147498158011807,0.1787237823009491,0
Test003,32,032.tif,0.23786550760269165,183.564697265625,0.4058731198310852,0.02257738538453356,0.46720564365386963,0.21821200094256382,0.19448034465312958,0
Test003,33,033.tif,0.24528490006923676,224.94497680664062,0.39324504137039185,0.021088182108286353,0.4284682869911194,0.18959514810793154,0.197371244430542,0
Test003,34,034.tif,0.2557007670402527,215.54676818847656,0.4167478084564209,0.02409318157642804,0.4020521640777588,0.22919847913381305,0.21347947418689728,0
Test003,35,035.tif,0.25983765721321106,191.45237731933594,0.42979180812835693,0.02313583661312626,0.3893091082572937,0.2230352621231258,0.21495814621448517,0
Test003,36,036.tif,0.2708166539669037,189.7061004638672,0.4573564827442169,0.022657164131475376,0.35771286487579346,0.22588737629227612,0.21718566119670868,0
Test003,37,037.tif,0.2523835599422455,218.9236297607422,0.42691460251808167,0.025422827358791616,0.23622703552246094,0.21732147941522484,0.21700754761695862,0
Test003,38,038.tif,0.2360013723373413,219.54483032226562,0.41076844930648804,0.024305924901606213,0.17752909660339355,0.18688064443409183,0.21646466851234436,0
Test003,39,039.tif,0.25305286049842834,205.67880249023438,0.4301998019218445,0.02544942027443889,0.1806214451789856,0.2086115009813618,0.21234726905822754,0
Test003,40,040.tif,0.2359127700328827,205.06289672851562,0.41256439685821533,0.025502606105733433,0.22801733016967773,0.20838085497603714,0.20941635966300964,0
Test003,41,041.tif,0.23796190321445465,202.30319213867188,0.4129239022731781,0.028986278055526008,0.23887157440185547,0.24371734455960195,0.21298237144947052,0
Test003,42,042.tif,0.23259395360946655,215.45875549316406,0.3799026310443878,0.024704818636315285,0.14902633428573608,0.16822065133702166,0.20316219329833984,0
Test003,43,043.tif,0.24566470086574554,232.46261596679688,0.39486590027809143,0.027683225188809703,0.1835610270500183,0.2082939032574431,0.20744486153125763,0
Test003,44,044.tif,0.24436518549919128,234.4800262451172,0.39315494894981384,0.02906605680246782,0.26149576902389526,0.23661537360637053,0.2130456268787384,0
Test003,45,045.tif,0.25575971603393555,193.7771453857422,0.4152280390262604,0.029358578874587808,0.21660643815994263,0.24367709078742567,0.2201048880815506,0
Test003,46,046.tif,0.24909552931785583,194.76393127441406,0.41264551877975464,0.02850760557387512,0.1797505021095276,0.22590512152570957,0.21654243767261505,0
Test003,47,047.tif,0.25344118475914,196.21263122558594,0.4116659462451935,0.03145941921072226,0.10436218976974487,0.23296993397937463,0.22949227690696716,0
Test003,48,048.tif,0.24236707389354706,209.44482421875,0.41512858867645264,0.0336666312094458,0.16502559185028076,0.2700759490987733,0.24184870719909668,0
Test003,49,049.tif,0.23284637928009033,188.87477111816406,0.3931373953819275,0.03465056908839485,0.18511050939559937,0.2667844969811821,0.24788251519203186,0
Test003,50,050.tif,0.23579637706279755,201.14413452148438,0.38371986150741577,0.03321455164344219,0.1981658935546875,0.2508294909668464,0.24931299686431885,0
Test003,51,051.tif,0.21467944979667664,181.4880828857422,0.32510197162628174,0.03127326880119136,0.16391396522521973,0.18436591661606022,0.24100515246391296,0
Test003,52,052.tif,0.22552712261676788,222.38397216796875,0.3629271984100342,0.034863312413573024,0.16360551118850708,0.23833465133832513,0.24207811057567596,0
Test003,53,053.tif,0.22357338666915894,211.9829864501953,0.3567434251308441,0.031964684608020426,0.10601991415023804,0.1974472085146995,0.2275523692369461,0
Test003,54,054.tif,0.25588154792785645,233.01632690429688,0.41530463099479675,0.0347037549196894,0.1085350513458252,0.2638449710568845,0.22696444392204285,0
Test003,55,055.tif,0.2601284980773926,210.74844360351562,0.4544103741645813,0.03550154238910754,0.20360708236694336,0.32952269059359873,0.24270310997962952,0
Test003,56,056.tif,0.2537791132926941,222.73365783691406,0.4353947341442108,0.03723008190618019,0.20372021198272705,0.33079030230440126,0.2719879746437073,0
Test003,57,057.tif,0.2696305513381958,214.5873565673828,0.45620086789131165,0.03906499308584193,0.11757510900497437,0.340553997796183,0.2924318313598633,0
Test003,58,058.tif,0.2749846279621124,219.24404907226562,0.4717327058315277,0.04007552388043825,0.11220425367355347,0.3593161664492033,0.3248056471347809,0
Test003,59,059.tif,0.2899787425994873,227.77220153808594,0.5099973678588867,0.040846718434209124,0.2016327977180481,0.3963416648975275,0.3513049781322479,0
Test003,60,060.tif,0.26810261607170105,183.47274780273438,0.46750372648239136,0.0432134879268163,0.20314377546310425,0.4215157063841302,0.3697035610675812,0
Test003,61,061.tif,0.25864163041114807,230.6865692138672,0.4437500238418579,0.04438357621529625,0.19146579504013062,0.4047901518449259,0.3845035433769226,0
Test003,62,062.tif,0.2551887631416321,200.1640625,0.4469664692878723,0.044702691203063506,0.157684326171875,0.39903851386560757,0.3962004482746124,0
Test003,63,063.tif,0.2502468526363373,207.3331298828125,0.4462180733680725,0.04964897351345601,0.08226078748703003,0.41508741330254817,0.4073546826839447,0
Test003,64,064.tif,0.25662851333618164,202.18553161621094,0.46982938051223755,0.04627167322625252,0.0828012228012085,0.4087075064262666,0.4098278880119324,0
Test003,65,065.tif,0.25757619738578796,206.88128662109375,0.4179103374481201,0.047282204020848845,0.2157922387123108,0.41377833735284153,0.4082804322242737,0
Test003,66,066.tif,0.2619387209415436,221.665283203125,0.45318999886512756,0.05026061057334326,0.23397547006607056,0.49147800944611114,0.42561793327331543,0
Test003,67,067.tif,0.2861121892929077,200.16458129882812,0.4827856123447418,0.050659504308052335,0.22836148738861084,0.5109595322522561,0.4480021595954895,0
Test003,68,068.tif,0.26990821957588196,207.69232177734375,0.44723284244537354,0.04690990320178704,0.35080575942993164,0.4945681952451184,0.46389827132225037,0
Test003,69,069.tif,0.2623913884162903,202.70635986328125,0.43232065439224243,0.05084565471758323,0.24401742219924927,0.4765175487903078,0.4774603247642517,0
Test003,70,070.tif,0.26413434743881226,199.82223510742188,0.45835188031196594,0.04874481438144878,0.23397767543792725,0.4816002620966793,0.4910246729850769,0
Test003,71,071.tif,0.25293290615081787,219.3470458984375,0.4154566824436188,0.04701627486437613,0.25589150190353394,0.42394371215630117,0.47751784324645996,0
Test003,72,072.tif,0.2483280748128891,191.45782470703125,0.41720065474510193,0.04683012445484523,0.21860915422439575,0.4098183441364551,0.4572896361351013,0
Test003,73,073.tif,0.24147270619869232,218.45947265625,0.4093437194824219,0.04874481438144878,0.09468948841094971,0.36927309088256444,0.4322306215763092,0
Test003,74,074.tif,0.23744334280490875,213.69825744628906,0.4498210549354553,0.04379853207105627,0.10299259424209595,0.3738191654568833,0.411690890789032,0
Test003,75,075.tif,0.2500881254673004,205.8176727294922,0.4479900896549225,0.04512817785341985,0.10001915693283081,0.38303983233920125,0.39197880029678345,0
Test003,76,076.tif,0.2758149802684784,222.7927703857422,0.45822006464004517,0.04632485905754707,0.1356164813041687,0.4186547974720333,0.39092105627059937,0
Test003,77,077.tif,0.2688087522983551,200.5109100341797,0.45950812101364136,0.04831932773109244,0.2809937596321106,0.49701150123914345,0.40835967659950256,0
Test003,78,078.tif,0.24522428214550018,200.47071838378906,0.399972528219223,0.04717583235825976,0.3403840661048889,0.4407475271115236,0.42265456914901733,0
Test003,79,079.tif,0.23294641077518463,195.306640625,0.40082818269729614,0.04579300074460164,0.29907411336898804,0.4123732599193348,0.4303653836250305,0
Test003,80,080.tif,0.394059419631958,199.3518829345703,0.4818470776081085,0.1281246675885544,0.5055246949195862,0.7527623474597931,0.504309892654419,0
Test003,81,081.tif,0.45231184363365173,215.4290771484375,0.5680270195007324,0.049276672694394216,0.5828240513801575,0.639192579037947,0.5484174489974976,0
Test003,82,082.tif,0.25868722796440125,203.78732299804688,0.4167967736721039,0.047494947346027015,0.30364882946014404,0.44863001249336193,0.5387411713600159,0
Test003,83,083.tif,0.2563812732696533,197.9213104248047,0.42622628808021545,0.046963089033081586,0.29642391204833984,0.4509511569901304,0.5407818555831909,0
Test003,84,084.tif,0.22948376834392548,200.4631805419922,0.3844875395298004,0.04528773534730348,0.28728002309799194,0.38564663235496377,0.5354365110397339,0
Test003,85,085.tif,0.21268963813781738,202.76307678222656,0.35062646865844727,0.047734283586852465,0.17229783535003662,0.32490030415688953,0.44986414909362793,0
Test003,86,086.tif,0.23670998215675354,205.28150939941406,0.40295106172561646,0.04744176151473248,0.22901427745819092,0.40358520243292334,0.4027426838874817,0
Test003,87,087.tif,0.2655465006828308,200.66795349121094,0.44591742753982544,0.048079991490266996,0.19862204790115356,0.4464703426936063,0.40231069922447205,0
Test003,88,088.tif,0.24327370524406433,212.4165802001953,0.39292457699775696,0.047627911924263376,0.3169811964035034,0.4282157003841078,0.3977636694908142,0
Test003,89,089.tif,0.24273955821990967,187.40785217285156,0.3688705563545227,0.042282735879161794,0.48442965745925903,0.41007010069094807,0.40264835953712463,0
Test003,90,090.tif,0.2488235980272293,205.63278198242188,0.3922841250896454,0.044224018721412614,0.41679006814956665,0.43056769710225395,0.4237818121910095,0
Test003,91,091.tif,0.26640233397483826,214.72103881835938,0.43716832995414734,0.04866503563450697,0.34927743673324585,0.5022202592159429,0.4435088038444519,1
Test003,92,092.tif,0.25266915559768677,219.19845581054688,0.39774027466773987,0.045447292841187106,0.2823629379272461,0.3995187889072709,0.43411850929260254,1
Test003,93,093.tif,0.24955321848392487,207.236328125,0.3634374141693115,0.04986171683863419,0.4499131441116333,0.4691737764903204,0.4423101544380188,1
Test003,94,094.tif,0.2568313181400299,210.95675659179688,0.3816715180873871,0.048478885224976065,0.37828439474105835,0.44780781226802996,0.4498577117919922,1
Test003,95,095.tif,0.2712946832180023,168.05906677246094,0.4785880744457245,0.04866503563450697,0.45372480154037476,0.5792537715795552,0.479594886302948,1
Test003,96,096.tif,0.2696646749973297,234.41941833496094,0.46743255853652954,0.049941495585576,0.31027013063430786,0.5363158042806846,0.48641401529312134,1
Test003,97,097.tif,0.24322766065597534,224.14205932617188,0.38775143027305603,0.0497553451760451,0.3480915427207947,0.45532586873246145,0.49757543206214905,1
Test003,98,098.tif,0.2375534176826477,228.48162841796875,0.37419217824935913,0.054595255823848526,0.30561453104019165,0.46588155112289553,0.4969169497489929,1
Test003,99,099.tif,0.23069436848163605,178.94760131835938,0.33449122309684753,0.055791937027975746,0.3419516682624817,0.4404191804525694,0.49543923139572144,1
Test003,100,100.tif,0.24681781232357025,212.72879028320312,0.36740562319755554,0.05669609615998298,0.41031795740127563,0.5248227945175005,0.4845530390739441,1
Test003,101,101.tif,0.2697348892688751,171.344482421875,0.3540796637535095,0.05853100733964472,0.4833926558494568,0.5595485697511243,0.48919957876205444,1
Test003,102,102.tif,0.2614513039588928,236.72933959960938,0.38819414377212524,0.061748750132964575,0.3515405058860779,0.5603199522573454,0.5101984143257141,1
Test003,103,103.tif,0.23810014128684998,206.84014892578125,0.3543100953102112,0.06251994468673545,0.35493457317352295,0.5128866392616025,0.519599437713623,1
Test003,104,104.tif,0.245780810713768,219.26866149902344,0.37688693404197693,0.05996702478459738,0.38888806104660034,0.5599723725750818,0.5435100793838501,1
Test003,105,105.tif,0.2539888024330139,190.12843322753906,0.4228542149066925,0.05855760025529199,0.5107249021530151,0.6698691649624139,0.5725193619728088,1
Test003,106,106.tif,0.2786615192890167,219.8855438232422,0.4586551785469055,0.06092436974789916,0.4617735743522644,0.7176018185625919,0.6041299700737,1
Test003,107,107.tif,0.2672485411167145,193.57904052734375,0.4236495792865753,0.06190830762684821,0.3811511993408203,0.6265340861913604,0.6173728108406067,1
Test003,108,108.tif,0.24929001927375793,228.219970703125,0.39745861291885376,0.060365918519306457,0.2425527572631836,0.5192591416224839,0.6186473369598389,1
Test003,109,109.tif,0.2589000463485718,191.94322204589844,0.41731715202331543,0.06257313051803,0.28920066356658936,0.5713770835164773,0.6209282875061035,1
Test003,110,110.tif,0.24348735809326172,216.81817626953125,0.40482231974601746,0.06182852887990639,0.24113285541534424,0.5292262344814698,0.592799723148346,1
Test003,111,111.tif,0.267007440328598,191.97882080078125,0.4391782879829407,0.06363684714392086,0.39580798149108887,0.6563784066122236,0.5805549621582031,1
Test003,112,112.tif,0.28235653042793274,202.8838348388672,0.48051223158836365,0.06597702372088075,0.5102353096008301,0.755117654800415,0.6062716841697693,1
Test003,113,113.tif,0.28390777111053467,199.0530242919922,0.4601787030696869,0.06533879374534624,0.5055004954338074,0.7416743211545842,0.6507547497749329,1
Test003,114,114.tif,0.2773352861404419,207.7750701904297,0.4711926579475403,0.06704074034677163,0.4923769235610962,0.7461884617805481,0.685716986656189,1
Test003,115,115.tif,0.2595054805278778,163.95314025878906,0.40992483496665955,0.06512605042016807,0.5826387405395508,0.7073775946737766,0.7213472723960876,1
Test003,116,116.tif,0.25276920199394226,231.516357421875,0.42809951305389404,0.06919476651420062,0.5525548458099365,0.7186881132927843,0.7338092923164368,1
Test003,117,117.tif,0.2399352639913559,200.73324584960938,0.3668852746486664,0.06693436868418254,0.6317557096481323,0.6695306520840838,0.7166918516159058,1
Test003,118,118.tif,0.25744134187698364,194.09083557128906,0.37364375591278076,0.06914158068290607,0.467978835105896,0.5974417087440257,0.6878452897071838,1
Test003,119,119.tif,0.2530496120452881,204.58648681640625,0.3799906373023987,0.06573768748005532,0.36232250928878784,0.5538162384565141,0.6493708491325378,1
Test003,120,120.tif,0.26012516021728516,214.74391174316406,0.39499837160110474,0.062413573024146365,0.388674259185791,0.5887526533002762,0.6256459355354309,1
Test003,121,121.tif,0.268052339553833,208.2014617919922,0.4227265417575836,0.06249335177108818,0.40688616037368774,0.6380632037960667,0.6095208525657654,1
Test003,122,122.tif,0.2861616015434265,221.99212646484375,0.4747844934463501,0.06095096266354643,0.456526517868042,0.728263258934021,0.6212674379348755,1
Test003,123,123.tif,0.29112112522125244,203.28805541992188,0.4681002199649811,0.06382299755345176,0.46269840002059937,0.7313492000102997,0.6480489373207092,1
Test003,124,124.tif,0.27591273188591003,205.2848358154297,0.42218247056007385,0.0649133070949899,0.5948168039321899,0.7312396468036372,0.6835335493087769,1
Test003,125,125.tif,0.2816624939441681,196.13699340820312,0.41663292050361633,0.06395596213168812,0.5836604833602905,0.7176148884769225,0.7093061208724976,1
Test003,126,126.tif,0.27424106001853943,210.69866943359375,0.40849050879478455,0.0640623337942772,0.5849705934524536,0.7064638126769278,0.7229861617088318,1
Test003,127,127.tif,0.26816505193710327,212.9714813232422,0.42460328340530396,0.06323795340921179,0.5076354742050171,0.6911590517113506,0.7155653238296509,1
Test003,128,128.tif,0.28130030632019043,215.2392578125,0.44336485862731934,0.0631315817466227,0.5405714511871338,0.7348304806412365,0.7162615656852722,1
Test003,129,129.tif,0.2945326566696167,213.55255126953125,0.4639554023742676,0.06297202425273907,0.6159122586250305,0.8023562469187561,0.7304848432540894,1
Test003,130,130.tif,0.2891237735748291,207.94900512695312,0.43475255370140076,0.06400914796298267,0.5849321484565735,0.7445233743943251,0.7358666062355042,1
Test003,131,131.tif,0.2924242615699768,199.84237670898438,0.46184301376342773,0.06759919157536433,0.6005510091781616,0.7916127536952817,0.7528964281082153,1
Test003,132,132.tif,0.285416841506958,214.73704528808594,0.4555826187133789,0.06895543027337517,0.6012364029884338,0.7828781592828054,0.7712401747703552,1
Test003,133,133.tif,0.30054062604904175,203.43490600585938,0.4882314205169678,0.07246569513881503,0.4848516583442688,0.7424258291721344,0.7727592587471008,1
Test003,134,134.tif,0.31095921993255615,208.46673583984375,0.4755091369152069,0.07047122646526965,0.5465956926345825,0.7732978463172913,0.7669475674629211,1
Test003,135,135.tif,0.2865319848060608,201.99888610839844,0.409873366355896,0.07063078395915329,0.5802323818206787,0.7060997881430712,0.7592628598213196,1
Test003,136,136.tif,0.29439863562583923,213.59523010253906,0.4058074653148651,0.07307733219870227,0.5608177185058594,0.6904970828034953,0.7390397787094116,1
Test003,137,137.tif,0.2964957058429718,213.46446228027344,0.4463258385658264,0.07384852675247314,0.5161294341087341,0.7269027598694315,0.7278446555137634,1
Test003,138,138.tif,0.29397714138031006,197.45986938476562,0.43338313698768616,0.06858312945431337,0.48524534702301025,0.6926943810198568,0.7178983688354492,1
Test003,139,139.tif,0.30792492628097534,212.47561645507812,0.46480175852775574,0.0689288373577279,0.36544764041900635,0.6783511161810463,0.6989090442657471,1
Test003,140,140.tif,0.29600444436073303,221.94351196289062,0.4395206868648529,0.0689288373577279,0.37680310010910034,0.647372428903692,0.6871635913848877,1
Test003,141,141.tif,0.28902921080589294,223.0625,0.41782259941101074,0.06698755451547708,0.4271407723426819,0.6410800138887318,0.6772801280021667,1
Test003,142,142.tif,0.30256789922714233,200.880126953125,0.48541533946990967,0.06696096159982981,0.39278727769851685,0.6963936388492584,0.6711782217025757,1
Test003,143,143.tif,0.2818481922149658,199.5211181640625,0.4490423798561096,0.06345069673438995,0.40194618701934814,0.6737499990436386,0.6673893928527832,1
Test003,144,144.tif,0.2740785777568817,201.00189208984375,0.4205530285835266,0.06419529837251356,0.42297375202178955,0.6429555032519404,0.6603103280067444,1
Test003,145,145.tif,0.28301864862442017,201.20933532714844,0.4202653169631958,0.06584405914264439,0.5168890953063965,0.6894960059820066,0.6687350273132324,1
Test003,146,146.tif,0.28331905603408813,217.3359832763672,0.4013855457305908,0.06749281991277524,0.5686304569244385,0.6879918674516476,0.6781173944473267,1
Test003,147,147.tif,0.30656254291534424,193.51638793945312,0.44940030574798584,0.07246569513881503,0.5959102511405945,0.7712510075529846,0.6930888891220093,1
Test003,148,148.tif,0.28442004323005676,231.54696655273438,0.41190284490585327,0.07363578342729497,0.6054300665855408,0.7216412831653967,0.7026671171188354,1
Test003,149,149.tif,0.2849293351173401,211.4697723388672,0.42658939957618713,0.07363578342729497,0.5557379722595215,0.7180900798786727,0.7176940441131592,1
Test003,150,150.tif,0.2884928286075592,237.33786010742188,0.42061734199523926,0.07531113711307308,0.3627856969833374,0.6129547272877804,0.7023857831954956,1
Test003,151,151.tif,0.27393773198127747,229.13153076171875,0.4071306586265564,0.07738538453356025,0.2966880202293396,0.5603508044684701,0.676857590675354,1
Test003,152,152.tif,0.293362557888031,226.6009521484375,0.4284515678882599,0.07765131369003297,0.3705613613128662,0.62820183472358,0.6482478380203247,1
Test003,153,153.tif,0.2816087305545807,203.7782745361328,0.4163038432598114,0.08084246356770557,0.5019714832305908,0.6762932412058447,0.6391781568527222,1
Test003,154,154.tif,0.2774679958820343,205.15255737304688,0.4095897972583771,0.08257100308477822,0.501192569732666,0.666168719658632,0.6287938356399536,1
