sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test003,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test003,2,002.tif,0.2210608571767807,210.435302734375,0.3325643837451935,0.01595574938836294,0.7990763187408447,0.11626738717980546,0.11626739054918289,0
Test003,3,003.tif,0.22508719563484192,184.28599548339844,0.350011944770813,0.011036059993617701,0.7891698479652405,0.07578519367705638,0.09602629393339157,0
Test003,4,004.tif,0.24238629639148712,185.34054565429688,0.4173763394355774,0.009227741729603233,0.760310173034668,0.06643368610449671,0.08616209030151367,0
Test003,5,005.tif,0.21300964057445526,202.28659057617188,0.3775845766067505,0.006036591851930646,0.7753812074661255,0.03278194579738207,0.07281705737113953,0
Test003,6,006.tif,0.21231001615524292,204.5059051513672,0.3509511351585388,0.006462078502286991,0.6454996466636658,0.03043707971883463,0.06434106081724167,0
Test003,7,007.tif,0.2277984470129013,201.5789794921875,0.3781498968601227,0.0038293798532071056,0.6965581178665161,0.01145132069738409,0.043377846479415894,0
Test003,8,008.tif,0.23473262786865234,195.95474243164062,0.3837900459766388,0.004786724816508882,0.7419466972351074,0.020811962310304917,0.03238319605588913,0
Test003,9,009.tif,0.23328229784965515,204.15040588378906,0.3900752067565918,0.005478140623337943,0.7254207134246826,0.02703357816301205,0.024503177031874657,0
Test003,10,010.tif,0.21883748471736908,217.20542907714844,0.35571837425231934,0.0030581852994362303,0.5660022497177124,0.003962237834833269,0.018739236518740654,0
Test003,11,011.tif,0.2012546956539154,192.0857696533203,0.3189971148967743,0.008270396766301457,0.5698943734169006,0.03724968083148711,0.02010175585746765,0
Test003,12,012.tif,0.22412629425525665,213.01181030273438,0.3537890315055847,0.009094777151366876,0.4997164011001587,0.042886257148715155,0.02638874389231205,0
Test003,13,013.tif,0.23611870408058167,208.75802612304688,0.3759528696537018,0.007871503031592383,0.4635537266731262,0.03548224216417839,0.029322799295186996,0
Test003,14,014.tif,0.2351391762495041,207.71434020996094,0.3966997563838959,0.008084246356770556,0.524765133857727,0.0419073007206811,0.03229754418134689,0
Test003,15,015.tif,0.21955212950706482,188.4491729736328,0.3669794201850891,0.006940750983937879,0.4205605983734131,0.026987940948489168,0.03690268471837044,0
Test003,16,016.tif,0.21333080530166626,218.4576416015625,0.3449628949165344,0.010956281246675886,0.3002281188964844,0.039370063168134184,0.03732676059007645,0
Test003,17,017.tif,0.23755820095539093,177.3702392578125,0.4091130197048187,0.010583980427614083,0.3710898756980896,0.05202153009490613,0.0391538143157959,0
Test003,18,018.tif,0.2357061505317688,185.35804748535156,0.3974665105342865,0.014599510690352091,0.3259798288345337,0.07065803373432737,0.046188972890377045,0
Test003,19,019.tif,0.22593793272972107,181.1934356689453,0.38784441351890564,0.012259334113392192,0.39508306980133057,0.06095928259177361,0.04999936744570732,0
Test003,20,020.tif,0.22780899703502655,198.63475036621094,0.40534812211990356,0.013376236570577599,0.36526060104370117,0.0687008050894612,0.058341942727565765,0
