frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2,002.tif,0.2210608571767807,210.435302734375,0.3325643837451935,0.01595574938836294,0.7990763187408447,0.11626738717980546,0.11626739054918289,0
3,003.tif,0.22508719563484192,184.28599548339844,0.350011944770813,0.011036059993617701,0.7891698479652405,0.07578519367705638,0.09602629393339157,0
4,004.tif,0.24238629639148712,185.34054565429688,0.4173763394355774,0.009227741729603233,0.760310173034668,0.06643368610449671,0.08616209030151367,0
5,005.tif,0.21300964057445526,202.28659057617188,0.3775845766067505,0.006036591851930646,0.7753812074661255,0.03278194579738207,0.07281705737113953,0
6,006.tif,0.21231001615524292,204.5059051513672,0.3509511351585388,0.006462078502286991,0.6454996466636658,0.03043707971883463,0.06434106081724167,0
7,007.tif,0.2277984470129013,201.5789794921875,0.3781498968601227,0.0038293798532071056,0.6965581178665161,0.01145132069738409,0.043377846479415894,0
8,008.tif,0.23473262786865234,195.95474243164062,0.3837900459766388,0.004786724816508882,0.7419466972351074,0.020811962310304917,0.03238319605588913,0
9,009.tif,0.23328229784965515,204.15040588378906,0.3900752067565918,0.005478140623337943,0.7254207134246826,0.02703357816301205,0.024503177031874657,0
10,010.tif,0.21883748471736908,217.20542907714844,0.35571837425231934,0.0030581852994362303,0.5660022497177124,0.003962237834833269,0.018739236518740654,0
11,011.tif,0.2012546956539154,192.0857696533203,0.3189971148967743,0.008270396766301457,0.5698943734169006,0.03724968083148711,0.02010175585746765,0
12,012.tif,0.22412629425525665,213.01181030273438,0.3537890315055847,0.009094777151366876,0.4997164011001587,0.042886257148715155,0.02638874389231205,0
13,013.tif,0.23611870408058167,208.75802612304688,0.3759528696537018,0.007871503031592383,0.4635537266731262,0.03548224216417839,0.029322799295186996,0
14,014.tif,0.2351391762495041,207.71434020996094,0.3966997563838959,0.008084246356770556,0.524765133857727,0.0419073007206811,0.03229754418134689,0
15,015.tif,0.21955212950706482,188.4491729736328,0.3669794201850891,0.006940750983937879,0.4205605983734131,0.026987940948489168,0.03690268471837044,0
16,016.tif,0.21333080530166626,218.4576416015625,0.3449628949165344,0.010956281246675886,0.3002281188964844,0.039370063168134184,0.03732676059007645,0
17,017.tif,0.23755820095539093,177.3702392578125,0.4091130197048187,0.010583980427614083,0.3710898756980896,0.05202153009490613,0.0391538143157959,0
18,018.tif,0.2357061505317688,185.35804748535156,0.3974665105342865,0.014599510690352091,0.3259798288345337,0.07065803373432737,0.046188972890377045,0
19,019.tif,0.22593793272972107,181.1934356689453,0.38784441351890564,0.012259334113392192,0.39508306980133057,0.06095928259177361,0.04999936744570732,0
20,020.tif,0.22780899703502655,198.63475036621094,0.40534812211990356,0.013376236570577599,0.36526060104370117,0.0687008050894612,0.058341942727565765,0
21,021.tif,0.23527801036834717,182.92559814453125,0.421596497297287,0.015317519412828422,0.42531710863113403,0.0912984712515498,0.06872762739658356,0
22,022.tif,0.2499377727508545,215.9097442626953,0.46514397859573364,0.016780129773428357,0.42474812269210815,0.11309568641490395,0.08094245195388794,0
23,023.tif,0.24654126167297363,203.01792907714844,0.4229287803173065,0.016035528135304754,0.3254931569099426,0.08533286735549568,0.08387742191553116,0
24,024.tif,0.22680911421775818,194.81089782714844,0.38524821400642395,0.014732475268588448,0.2904336452484131,0.06501068928615812,0.08468770235776901,0
25,025.tif,0.24419240653514862,202.38104248046875,0.4061385691165924,0.01600893521965748,0.31315672397613525,0.07958224236608209,0.08686399459838867,0
26,026.tif,0.2168336659669876,203.43626403808594,0.3921153247356415,0.020609509626635464,0.32710903882980347,0.10414365263641953,0.08943302929401398,0
27,027.tif,0.21779103577136993,204.16839599609375,0.3784889876842499,0.018907563025210083,0.27482324838638306,0.08299477659221463,0.08341284841299057,0
28,028.tif,0.23744264245033264,202.26162719726562,0.4202287197113037,0.02018402297627912,0.3176593780517578,0.10943745913758188,0.08823376893997192,0
29,029.tif,0.2241421490907669,195.23489379882812,0.38468730449676514,0.019598978832039145,0.2782214283943176,0.08893398913259709,0.09301842749118805,0
30,030.tif,0.23381488025188446,186.72244262695312,0.39269983768463135,0.024492075311137115,0.3754456043243408,0.13568626049065416,0.10423922538757324,0
31,031.tif,0.22066469490528107,174.0058135986328,0.39310184121131897,0.022391234975002658,0.49614810943603516,0.14314979782640633,0.1120404601097107,0
32,032.tif,0.23786550760269165,183.564697265625,0.4058731198310852,0.02257738538453356,0.46720564365386963,0.14430187172447664,0.12430187314748764,0
33,033.tif,0.24528490006923676,224.94497680664062,0.39324504137039185,0.021088182108286353,0.4284682869911194,0.12319583455616699,0.12705354392528534,0
34,034.tif,0.2557007670402527,215.54676818847656,0.4167478084564209,0.02409318157642804,0.4020521640777588,0.14763670626212405,0.13879409432411194,0
35,035.tif,0.25983765721321106,191.45237731933594,0.42979180812835693,0.02313583661312626,0.3893091082572937,0.1438253401669196,0.14042191207408905,0
36,036.tif,0.2708166539669037,189.7061004638672,0.4573564827442169,0.022657164131475376,0.35771286487579346,0.145338386179879,0.14085963368415833,0
37,037.tif,0.2523835599422455,218.9236297607422,0.42691460251808167,0.025422827358791616,0.23622703552246094,0.12891337654901258,0.13778193295001984,0
38,038.tif,0.2360013723373413,219.54483032226562,0.41076844930648804,0.024305924901606213,0.17752909660339355,0.10534024975582237,0.13421081006526947,0
39,039.tif,0.25305286049842834,205.67880249023438,0.4301998019218445,0.02544942027443889,0.1806214451789856,0.11967282301558006,0.1286180317401886,0
40,040.tif,0.2359127700328827,205.06289672851562,0.41256439685821533,0.025502606105733433,0.22801733016967773,0.12169047305441585,0.12419106066226959,0
41,041.tif,0.23796190321445465,202.30319213867188,0.4129239022731781,0.028986278055526008,0.23887157440185547,0.142723510573835,0.12366808950901031,0
42,042.tif,0.23259395360946655,215.45875549316406,0.3799026310443878,0.024704818636315285,0.14902633428573608,0.08930498092363831,0.11574641615152359,0
43,043.tif,0.24566470086574554,232.46261596679688,0.39486590027809143,0.027683225188809703,0.1835610270500183,0.11556600981927707,0.1177915558218956,0
44,044.tif,0.24436518549919128,234.4800262451172,0.39315494894981384,0.02906605680246782,0.26149576902389526,0.13856174133071777,0.12156935036182404,0
45,045.tif,0.25575971603393555,193.7771453857422,0.4152280390262604,0.029358578874587808,0.21660643815994263,0.14081816751489573,0.12539488077163696,0
46,046.tif,0.24909552931785583,194.76393127441406,0.41264551877975464,0.02850760557387512,0.1797505021095276,0.12702439735274873,0.12225506454706192,0
47,047.tif,0.25344118475914,196.21263122558594,0.4116659462451935,0.03145941921072226,0.10436218976974487,0.12248000293250212,0.12889006733894348,0
48,048.tif,0.24236707389354706,209.44482421875,0.41512858867645264,0.0336666312094458,0.16502559185028076,0.14977029596779484,0.13573090732097626,0
49,049.tif,0.23284637928009033,188.87477111816406,0.3931373953819275,0.03465056908839485,0.18511050939559937,0.14693693276825812,0.13740596175193787,0
50,050.tif,0.23579637706279755,201.14413452148438,0.38371986150741577,0.03321455164344219,0.1981658935546875,0.13843584442983814,0.1369294971227646,0
51,051.tif,0.21467944979667664,181.4880828857422,0.32510197162628174,0.03127326880119136,0.16391396522521973,0.09031356597424943,0.129587322473526,0
52,052.tif,0.22552712261676788,222.38397216796875,0.3629271984100342,0.034863312413573024,0.16360551118850708,0.12403278120698225,0.12989787757396698,0
53,053.tif,0.22357338666915894,211.9829864501953,0.3567434251308441,0.031964684608020426,0.10601991415023804,0.09523903620383604,0.11899163573980331,0
54,054.tif,0.25588154792785645,233.01632690429688,0.41530463099479675,0.0347037549196894,0.1085350513458252,0.13949359740433187,0.11750296503305435,0
55,055.tif,0.2601284980773926,210.74844360351562,0.4544103741645813,0.03550154238910754,0.20360708236694336,0.19320608579490156,0.12845700979232788,0
56,056.tif,0.2537791132926941,222.73365783691406,0.4353947341442108,0.03723008190618019,0.20372021198272705,0.19120150265046099,0.14863459765911102,0
57,057.tif,0.2696305513381958,214.5873565673828,0.45620086789131165,0.03906499308584193,0.11757510900497437,0.18870445690102008,0.16156892478466034,0
58,058.tif,0.2749846279621124,219.24404907226562,0.4717327058315277,0.04007552388043825,0.11220425367355347,0.20295877368212173,0.18311288952827454,0
59,059.tif,0.2899787425994873,227.77220153808594,0.5099973678588867,0.040846718434209124,0.2016327977180481,0.2630995193044704,0.20783405005931854,0
60,060.tif,0.26810261607170105,183.47274780273438,0.46750372648239136,0.0432134879268163,0.20314377546310425,0.2480092958274285,0.21879473328590393,0
61,061.tif,0.25864163041114807,230.6865692138672,0.4437500238418579,0.04438357621529625,0.19146579504013062,0.23269122711434462,0.2270926535129547,0
62,062.tif,0.2551887631416321,200.1640625,0.4469664692878723,0.044702691203063506,0.157684326171875,0.2249218574196799,0.23433613777160645,0
63,063.tif,0.2502468526363373,207.3331298828125,0.4462180733680725,0.04964897351345601,0.08226078748703003,0.2205988148546673,0.23786413669586182,0
64,064.tif,0.25662851333618164,202.18553161621094,0.46982938051223755,0.04627167322625252,0.0828012228012085,0.22402261373875648,0.2300487458705902,0
65,065.tif,0.25757619738578796,206.88128662109375,0.4179103374481201,0.047282204020848845,0.2157922387123108,0.23669412044383323,0.22778573632240295,0
66,066.tif,0.2619387209415436,221.665283203125,0.45318999886512756,0.05026061057334326,0.23397547006607056,0.2907895407709106,0.23940539360046387,0
67,067.tif,0.2861121892929077,200.16458129882812,0.4827856123447418,0.050659504308052335,0.22836148738861084,0.31717290796724695,0.2578555941581726,0
68,068.tif,0.26990821957588196,207.69232177734375,0.44723284244537354,0.04690990320178704,0.35080575942993164,0.3093397895878051,0.2756038010120392,0
69,069.tif,0.2623913884162903,202.70635986328125,0.43232065439224243,0.05084565471758323,0.24401742219924927,0.27987856006913836,0.28677496314048767,0
70,070.tif,0.26413434743881226,199.82223510742188,0.45835188031196594,0.04874481438144878,0.23397767543792725,0.2859558700201989,0.29662734270095825,0
71,071.tif,0.25293290615081787,219.3470458984375,0.4154566824436188,0.04701627486437613,0.25589150190353394,0.2483544223414293,0.28814032673835754,0
72,072.tif,0.2483280748128891,191.45782470703125,0.41720065474510193,0.04683012445484523,0.21860915422439575,0.23478021117206258,0.27166178822517395,0
73,073.tif,0.24147270619869232,218.45947265625,0.4093437194824219,0.04874481438144878,0.09468948841094971,0.18983136639026735,0.2477600872516632,0
74,074.tif,0.23744334280490875,213.69825744628906,0.4498210549354553,0.04379853207105627,0.10299259424209595,0.2031965405852844,0.23242369294166565,0
75,075.tif,0.2500881254673004,205.8176727294922,0.4479900896549225,0.04512817785341985,0.10001915693283081,0.2072312873917696,0.21667876839637756,0
76,076.tif,0.2758149802684784,222.7927703857422,0.45822006464004517,0.04632485905754707,0.1356164813041687,0.2344780293720717,0.21390347182750702,0
77,077.tif,0.2688087522983551,200.5109100341797,0.45950812101364136,0.04831932773109244,0.2809937596321106,0.3024947667532854,0.22744639217853546,0
78,078.tif,0.24522428214550018,200.47071838378906,0.399972528219223,0.04717583235825976,0.3403840661048889,0.26839154601507065,0.24315842986106873,0
79,079.tif,0.23294641077518463,195.306640625,0.40082818269729614,0.04579300074460164,0.29907411336898804,0.24566107265286147,0.2516513466835022,0
80,080.tif,0.394059419631958,199.3518829345703,0.4818470776081085,0.1281246675885544,0.5055246949195862,0.5274431207903385,0.3156937062740326,0
81,081.tif,0.45231184363365173,215.4290771484375,0.5680270195007324,0.049276672694394216,0.5828240513801575,0.5215058976752008,0.37309926748275757,0
82,082.tif,0.25868722796440125,203.78732299804688,0.4167967736721039,0.047494947346027015,0.30364882946014404,0.2702838893108461,0.3666571080684662,0
83,083.tif,0.2563812732696533,197.9213104248047,0.42622628808021545,0.046963089033081586,0.29642391204833984,0.2720939928623487,0.36739760637283325,0
84,084.tif,0.22948376834392548,200.4631805419922,0.3844875395298004,0.04528773534730348,0.28728002309799194,0.22566078968664355,0.3633975386619568,0
85,085.tif,0.21268963813781738,202.76307678222656,0.35062646865844727,0.047734283586852465,0.17229783535003662,0.16643888934902532,0.29119670391082764,0
86,086.tif,0.23670998215675354,205.28150939941406,0.40295106172561646,0.04744176151473248,0.22901427745819092,0.23018006865191415,0.23293152451515198,0
87,087.tif,0.2655465006828308,200.66795349121094,0.44591742753982544,0.048079991490266996,0.19862204790115356,0.2578008040785807,0.23043489456176758,0
88,088.tif,0.24327370524406433,212.4165802001953,0.39292457699775696,0.047627911924263376,0.3169811964035034,0.25633239178542716,0.2272825986146927,0
89,089.tif,0.24273955821990967,187.40785217285156,0.3688705563545227,0.042282735879161794,0.48442965745925903,0.26461826018410733,0.23507408797740936,0
90,090.tif,0.2488235980272293,205.63278198242188,0.3922841250896454,0.044224018721412614,0.41679006814956665,0.27167844082418097,0.25612199306488037,0
91,091.tif,0.26640233397483826,214.72103881835938,0.43716832995414734,0.04866503563450697,0.34927743673324585,0.3124161204070228,0.2725692093372345,1
92,092.tif,0.25266915559768677,219.19845581054688,0.39774027466773987,0.045447292841187106,0.2823629379272461,0.23519641845260522,0.26804834604263306,1
93,093.tif,0.24955321848392487,207.236328125,0.3634374141693115,0.04986171683863419,0.4499131441116333,0.29648639237301894,0.27607911825180054,1
94,094.tif,0.2568313181400299,210.95675659179688,0.3816715180873871,0.048478885224976065,0.37828439474105835,0.27544746170114004,0.2782449424266815,1
95,095.tif,0.2712946832180023,168.05906677246094,0.4785880744457245,0.04866503563450697,0.45372480154037476,0.38834114859526797,0.30157750844955444,1
96,096.tif,0.2696646749973297,234.41941833496094,0.46743255853652954,0.049941495585576,0.31027013063430786,0.3318555882608598,0.3054654002189636,1
97,097.tif,0.24322766065597534,224.14205932617188,0.38775143027305603,0.0497553451760451,0.3480915427207947,0.2763329406858152,0.31369274854660034,1
98,098.tif,0.2375534176826477,228.48162841796875,0.37419217824935913,0.054595255823848526,0.30561453104019165,0.2729419925904799,0.30898386240005493,1
99,099.tif,0.23069436848163605,178.94760131835938,0.33449122309684753,0.055791937027975746,0.3419516682624817,0.2566189277458247,0.3052181303501129,1
100,100.tif,0.24681781232357025,212.72879028320312,0.36740562319755554,0.05669609615998298,0.41031795740127563,0.32510472582564637,0.2925708293914795,1
101,101.tif,0.2697348892688751,171.344482421875,0.3540796637535095,0.05853100733964472,0.4833926558494568,0.3569480313841347,0.29758933186531067,1
102,102.tif,0.2614513039588928,236.72933959960938,0.38819414377212524,0.061748750132964575,0.3515405058860779,0.3483881079693306,0.3120003342628479,1
103,103.tif,0.23810014128684998,206.84014892578125,0.3543100953102112,0.06251994468673545,0.35493457317352295,0.31315832332413196,0.3200436234474182,1
104,104.tif,0.245780810713768,219.26866149902344,0.37688693404197693,0.05996702478459738,0.38888806104660034,0.3443549293520028,0.3375907838344574,1
105,105.tif,0.2539888024330139,190.12843322753906,0.4228542149066925,0.05855760025529199,0.5107249021530151,0.44103017158447216,0.360775887966156,1
106,106.tif,0.2786615192890167,219.8855438232422,0.4586551785469055,0.06092436974789916,0.4617735743522644,0.4740003077222012,0.38418635725975037,1
107,107.tif,0.2672485411167145,193.57904052734375,0.4236495792865753,0.06190830762684821,0.3811511993408203,0.40183276977347826,0.39487528800964355,1
108,108.tif,0.24929001927375793,228.219970703125,0.39745861291885376,0.060365918519306457,0.2425527572631836,0.2971401693679364,0.39167165756225586,1
109,109.tif,0.2589000463485718,191.94322204589844,0.41731715202331543,0.06257313051803,0.28920066356658936,0.34895642596737864,0.3925919830799103,1
110,110.tif,0.24348735809326172,216.81817626953125,0.40482231974601746,0.06182852887990639,0.24113285541534424,0.3113056602120503,0.36664706468582153,1
111,111.tif,0.267007440328598,191.97882080078125,0.4391782879829407,0.06363684714392086,0.39580798149108887,0.4260843394627858,0.3570638597011566,1
112,112.tif,0.28235653042793274,202.8838348388672,0.48051223158836365,0.06597702372088075,0.5102353096008301,0.5283437136369056,0.38236603140830994,1
113,113.tif,0.28390777111053467,199.0530242919922,0.4601787030696869,0.06533879374534624,0.5055004954338074,0.5038168378102852,0.42370137572288513,1
114,114.tif,0.2773352861404419,207.7750701904297,0.4711926579475403,0.06704074034677163,0.4923769235610962,0.5092580541383731,0.45576173067092896,1
115,115.tif,0.2595054805278778,163.95314025878906,0.40992483496665955,0.06512605042016807,0.5826387405395508,0.48761932119246454,0.4910244345664978,1
116,116.tif,0.25276920199394226,231.516357421875,0.42809951305389404,0.06919476651420062,0.5525548458099365,0.49238412849988333,0.5042844414710999,1
117,117.tif,0.2399352639913559,200.73324584960938,0.3668852746486664,0.06693436868418254,0.6317557096481323,0.4652733154263617,0.49167031049728394,1
118,118.tif,0.25744134187698364,194.09083557128906,0.37364375591278076,0.06914158068290607,0.467978835105896,0.3907502675014885,0.46905699372291565,1
119,119.tif,0.2530496120452881,204.58648681640625,0.3799906373023987,0.06573768748005532,0.36232250928878784,0.3448389326112626,0.4361732006072998,1
120,120.tif,0.26012516021728516,214.74391174316406,0.39499837160110474,0.062413573024146365,0.388674259185791,0.3743702285478919,0.4135233759880066,1
121,121.tif,0.268052339553833,208.2014617919922,0.4227265417575836,0.06249335177108818,0.40688616037368774,0.4136943244736613,0.3977854251861572,1
122,122.tif,0.2861616015434265,221.99212646484375,0.4747844934463501,0.06095096266354643,0.456526517868042,0.48898103803434045,0.40252694487571716,1
123,123.tif,0.29112112522125244,203.28805541992188,0.4681002199649811,0.06382299755345176,0.46269840002059937,0.49104865507239764,0.4225866198539734,1
124,124.tif,0.27591273188591003,205.2848358154297,0.42218247056007385,0.0649133070949899,0.5948168039321899,0.5070667177464718,0.45503219962120056,1
125,125.tif,0.2816624939441681,196.13699340820312,0.41663292050361633,0.06395596213168812,0.5836604833602905,0.4954406607119852,0.4792462885379791,1
126,126.tif,0.27424106001853943,210.69866943359375,0.40849050879478455,0.0640623337942772,0.5849705934524536,0.48722211973710794,0.49395185708999634,1
127,127.tif,0.26816505193710327,212.9714813232422,0.42460328340530396,0.06323795340921179,0.5076354742050171,0.46611425345528096,0.4893784523010254,1
128,128.tif,0.28130030632019043,215.2392578125,0.44336485862731934,0.0631315817466227,0.5405714511871338,0.5030285968090413,0.49177446961402893,1
129,129.tif,0.2945326566696167,213.55255126953125,0.4639554023742676,0.06297202425273907,0.6159122586250305,0.5631385643324233,0.5029888153076172,1
130,130.tif,0.2891237735748291,207.94900512695312,0.43475255370140076,0.06400914796298267,0.5849321484565735,0.5158232600406241,0.5070652961730957,1
131,131.tif,0.2924242615699768,199.84237670898438,0.46184301376342773,0.06759919157536433,0.6005510091781616,0.553155859605894,0.5202521085739136,1
132,132.tif,0.285416841506958,214.73704528808594,0.4555826187133789,0.06895543027337517,0.6012364029884338,0.546675981260323,0.5363644361495972,1
133,133.tif,0.30054062604904175,203.43490600585938,0.4882314205169678,0.07246569513881503,0.4848516583442688,0.524064256065081,0.5405715703964233,1
134,134.tif,0.31095921993255615,208.46673583984375,0.4755091369152069,0.07047122646526965,0.5465956926345825,0.5410715351961131,0.5361582040786743,1
135,135.tif,0.2865319848060608,201.99888610839844,0.409873366355896,0.07063078395915329,0.5802323818206787,0.4863600513679418,0.5302655100822449,1
136,136.tif,0.29439863562583923,213.59523010253906,0.4058074653148651,0.07307733219870227,0.5608177185058594,0.47222170288290477,0.514078676700592,1
137,137.tif,0.2964957058429718,213.46446228027344,0.4463258385658264,0.07384852675247314,0.5161294341087341,0.49403446265792683,0.5035504102706909,1
138,138.tif,0.29397714138031006,197.45986938476562,0.43338313698768616,0.06858312945431337,0.48524534702301025,0.4644874697055833,0.4916350841522217,1
139,139.tif,0.30792492628097534,212.47561645507812,0.46480175852775574,0.0689288373577279,0.36544764041900635,0.4388286137227505,0.47118645906448364,1
140,140.tif,0.29600444436073303,221.94351196289062,0.4395206868648529,0.0689288373577279,0.37680310010910034,0.41695504489418933,0.4573054313659668,1
141,141.tif,0.28902921080589294,223.0625,0.41782259941101074,0.06698755451547708,0.4271407723426819,0.4184773166541338,0.44655656814575195,1
142,142.tif,0.30256789922714233,200.880126953125,0.48541533946990967,0.06696096159982981,0.39278727769851685,0.47496310209022363,0.4427422881126404,1
143,143.tif,0.2818481922149658,199.5211181640625,0.4490423798561096,0.06345069673438995,0.40194618701934814,0.4399033243903515,0.4378255009651184,1
144,144.tif,0.2740785777568817,201.00189208984375,0.4205530285835266,0.06419529837251356,0.42297375202178955,0.4193694267775977,0.43393364548683167,1
145,145.tif,0.28301864862442017,201.20933532714844,0.4202653169631958,0.06584405914264439,0.5168890953063965,0.46601355044656767,0.44374531507492065,1
